clip_wav_relpath,y_true,y_pred,y_score,threshold
neg/ecoguns/Tree3_20180517_000000_neg_14780000_71.wav,0,1,0.4962793290615082,0.49
neg/ecoguns/Tree3_20180517_000000_neg_41119752_136.wav,0,1,0.4986623227596283,0.49
neg/ecoguns/Tree3_20180517_000000_neg_47519752_10.wav,0,1,0.49549466371536255,0.49
neg/ecoguns/Tree3_20180517_000000_neg_54663752_157.wav,0,1,0.4981050193309784,0.49
neg/ecoguns/Tree3_20180517_000000_neg_77815752_183.wav,0,0,0.4879409074783325,0.49
neg/ecoguns/Tree3_20180517_000000_neg_8908000_252.wav,0,1,0.4978667199611664,0.49
neg/ecoguns/Tree3_20180517_000000_neg_9176000_133.wav,0,1,0.4979642927646637,0.49
neg/ecoguns/tir1100m_20180426_092825_neg_2048132_64.wav,0,1,0.498609721660614,0.49
neg/ecoguns/tir1100m_20180426_092825_neg_2192132_191.wav,0,1,0.49518319964408875,0.49
neg/ecoguns/tir1100m_20180426_092825_neg_3237953_28.wav,0,1,0.49557074904441833,0.49
neg/ecoguns/tir1100m_20180426_092825_neg_4545507_56.wav,0,1,0.49497726559638977,0.49
neg/ecoguns/tir1100m_20180426_092825_neg_5262730_324.wav,0,1,0.49548256397247314,0.49
neg/ecoguns/tir1100m_20180426_092825_neg_5917681_252.wav,0,1,0.4978123605251312,0.49
neg/ecoguns/tir1100m_20180426_092825_neg_6376701_177.wav,0,1,0.4952414631843567,0.49
neg/ecoguns/tir1100m_20180426_092825_neg_6681496_338.wav,0,1,0.49510642886161804,0.49
neg/ecoguns/tir1100m_20180426_092825_neg_7148328_147.wav,0,1,0.4950287342071533,0.49
neg/ecoguns/tir1100m_20180426_092825_neg_7264328_24.wav,0,1,0.4951963722705841,0.49
neg/ecoguns/tir1100m_20180426_092825_neg_7660328_97.wav,0,1,0.49557697772979736,0.49
neg/korup/kp15_20141221_000000_neg_53249873_3.wav,0,1,0.4929231107234955,0.49
pos/ecoguns/Tree3_20180517_000000_pos_29586_920.wav,1,1,0.4978589713573456,0.49
pos/ecoguns/Tree3_20180517_000000_pos_29642_928.wav,1,1,0.49829328060150146,0.49
pos/ecoguns/Tree3_20180517_000000_pos_30863_946.wav,1,1,0.49483299255371094,0.49
pos/ecoguns/Tree3_20180517_000000_pos_31255_953.wav,1,1,0.49901556968688965,0.49
pos/ecoguns/Tree3_20180517_000000_pos_31760_964.wav,1,1,0.4976212680339813,0.49
pos/ecoguns/Tree3_20180517_000000_pos_32685_985.wav,1,1,0.4981750249862671,0.49
pos/ecoguns/Tree3_20180517_000000_pos_34582_1020.wav,1,1,0.4947659373283386,0.49
pos/ecoguns/Tree3_20180517_000000_pos_35220_1030.wav,1,1,0.49835318326950073,0.49
pos/ecoguns/tir1100m_20180426_092825_pos_2924_204.wav,1,1,0.4969160258769989,0.49
pos/ecoguns/tir1100m_20180426_092825_pos_3031_211.wav,1,1,0.4972023069858551,0.49
pos/ecoguns/tir1100m_20180426_092825_pos_3066_214.wav,1,1,0.4964164197444916,0.49
pos/ecoguns/tir1100m_20180426_092825_pos_3076_215.wav,1,1,0.496277391910553,0.49
pos/ecoguns/tir1100m_20180426_092825_pos_3273_216.wav,1,1,0.4958493709564209,0.49
pos/ecoguns/tir1100m_20180426_092825_pos_3515_226.wav,1,1,0.497426301240921,0.49
pos/ecoguns/tir1100m_20180426_092825_pos_3587_230.wav,1,1,0.4966896176338196,0.49
pos/ecoguns/tir1100m_20180426_092825_pos_4461_246.wav,1,1,0.4967813789844513,0.49
pos/ecoguns/tir1100m_20180426_092825_pos_4578_252.wav,1,1,0.4967505633831024,0.49
pos/ecoguns/tir1100m_20180426_092825_pos_467_154.wav,1,1,0.4972153306007385,0.49
pos/ecoguns/tir1100m_20180426_092825_pos_4868_263.wav,1,1,0.4981561303138733,0.49
pos/ecoguns/tir1100m_20180426_092825_pos_4977_270.wav,1,1,0.4983099400997162,0.49
pos/ecoguns/tir1100m_20180426_092825_pos_6493_300.wav,1,1,0.4967566728591919,0.49
pos/korup/kp01_20130908_000000_pos_29031_14.wav,1,1,0.4959162175655365,0.49
pos/korup/kp05_20131212_000000_pos_12357_319.wav,1,1,0.49768686294555664,0.49
pos/korup/kp05_20150408_000000_pos_13653_332.wav,1,1,0.493648886680603,0.49
pos/korup/kp05_20150624_000002_pos_8353_342.wav,1,1,0.49484601616859436,0.49
pos/korup/kp12_20131031_000000_pos_34935_514.wav,1,1,0.4930919110774994,0.49
