clip_wav_relpath,y_true,y_pred,y_score,threshold
neg/ecoguns/mbeli_20180517_000000_neg_46876903_106.wav,0,1,0.4978351294994354,0.49
neg/ecoguns/mbeli_20180517_000000_neg_78828903_121.wav,0,1,0.4901793301105499,0.49
neg/ecoguns/mbeli_20180517_000000_neg_78864903_83.wav,0,0,0.4898536801338196,0.49
neg/korup/kp01_20141221_000000_neg_69636000_21.wav,0,1,0.4930005669593811,0.49
neg/korup/kp03_20141112_000000_neg_85022462_17.wav,0,1,0.4959782361984253,0.49
neg/korup/kp03_20141209_000000_neg_3616000_17.wav,0,1,0.4949798583984375,0.49
neg/korup/kp03_20151125_000000_neg_12322020_20.wav,0,1,0.49373525381088257,0.49
neg/korup/kp03_20151201_000000_neg_1360000_15.wav,0,1,0.49541014432907104,0.49
neg/korup/kp07_20150521_000000_neg_58217224_12.wav,0,1,0.4931657016277313,0.49
pos/ecoguns/mbeli_20180517_000000_pos_29593_18.wav,1,1,0.49763593077659607,0.49
pos/ecoguns/mbeli_20180517_000000_pos_34807_95.wav,1,1,0.4961516559123993,0.49
pos/korup/kp03_20150707_000000_pos_17222_211.wav,1,1,0.49813586473464966,0.49
pos/korup/kp03_20151125_000000_pos_9936_268.wav,1,1,0.4968965947628021,0.49
pos/korup/kp15_20141210_000000_pos_25161_644.wav,1,1,0.49524107575416565,0.49
