threshold,accuracy,precision,recall,f1,auc,tp,tn,fp,fn,n_examples
0.0,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.01,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.02,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.03,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.04,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.05,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.06,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.07,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.08,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.09,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.1,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.11,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.12,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.13,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.14,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.15,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.16,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.17,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.18,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.19,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.2,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.21,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.22,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.23,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.24,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.25,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.26,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.27,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.28,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.29,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.3,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.31,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.32,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.33,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.34,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.35000000000000003,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.36,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.37,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.38,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.39,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.4,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.41000000000000003,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.42,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.43,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.44,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.45,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.46,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.47000000000000003,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.48,0.5777777777777777,0.5777777777777777,1.0,0.732394366197183,0.6214574898785425,26,0,19,0,45
0.49,0.6,0.5909090909090909,1.0,0.7428571428571429,0.6214574898785425,26,1,18,0,45
0.5,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.51,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.52,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.53,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.54,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.55,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.56,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.5700000000000001,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.58,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.59,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.6,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.61,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.62,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.63,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.64,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
