clip_wav_relpath,y_true,y_pred,y_score,threshold
neg/ecoguns/Tree3_20180517_000000_neg_10000000_104.wav,0,0,0.033803,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_10772000_47.wav,0,0,0.021549,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_10828000_36.wav,0,0,0.023696,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_10868000_134.wav,0,0,0.019300,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_10968000_154.wav,0,0,0.032559,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_1128000_32.wav,0,0,0.022026,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_11308000_115.wav,0,0,0.014541,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_11368000_102.wav,0,0,0.014460,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_11792000_37.wav,0,0,0.039360,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_11864000_220.wav,0,0,0.005717,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_12208000_265.wav,0,0,0.041020,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_13652000_137.wav,0,0,0.035927,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_1372000_180.wav,0,0,0.052375,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_13792000_277.wav,0,0,0.010592,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_14224000_15.wav,0,0,0.010687,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_14560000_131.wav,0,0,0.005418,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_14672000_58.wav,0,0,0.008817,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_14780000_71.wav,0,0,0.013429,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_15028000_30.wav,0,0,0.005540,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_15196000_184.wav,0,0,0.007266,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_15208000_163.wav,0,0,0.009063,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_15472000_228.wav,0,0,0.003357,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_15660000_100.wav,0,0,0.042545,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_1596000_267.wav,0,0,0.087761,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_16084000_217.wav,0,0,0.003393,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_16276000_28.wav,0,0,0.003552,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_16300000_253.wav,0,0,0.003848,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_1632000_266.wav,0,0,0.062657,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_16716000_270.wav,0,0,0.031279,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_16940000_92.wav,0,0,0.009278,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_17620000_84.wav,0,0,0.005090,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_18064000_19.wav,0,0,0.016384,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_18336000_18.wav,0,0,0.015203,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_18576000_212.wav,0,0,0.008580,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_18984000_181.wav,0,0,0.003900,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_19344000_62.wav,0,0,0.011329,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_1940000_214.wav,0,0,0.026657,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_19440000_79.wav,0,0,0.009811,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_19592000_99.wav,0,0,0.008253,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_20044000_41.wav,0,0,0.040911,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_2008000_179.wav,0,0,0.116807,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_20188000_117.wav,0,0,0.023036,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_21996000_206.wav,0,0,0.008451,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_23456000_241.wav,0,0,0.026807,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_23612000_226.wav,0,0,0.112046,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_24644000_114.wav,0,0,0.193401,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_24908000_33.wav,0,1,0.570051,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_25040000_97.wav,0,0,0.245026,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_2504000_59.wav,0,0,0.021574,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_2560000_213.wav,0,0,0.050328,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_25772000_34.wav,0,0,0.057181,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_2596000_190.wav,0,0,0.022718,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_2620000_126.wav,0,0,0.013847,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_26416000_159.wav,0,0,0.041461,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_26444000_64.wav,0,0,0.066357,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_26960000_26.wav,0,0,0.028801,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_28320000_25.wav,0,0,0.046672,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_28768000_249.wav,0,0,0.021689,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_28816000_89.wav,0,0,0.043981,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_29147185_70.wav,0,0,0.122298,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_29335185_244.wav,0,0,0.033044,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_29771334_152.wav,0,0,0.122807,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_3008000_112.wav,0,0,0.008816,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_3044000_197.wav,0,0,0.162735,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_30601163_243.wav,0,0,0.013998,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_3120000_223.wav,0,0,0.029387,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_32057643_127.wav,0,0,0.087384,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_32570986_43.wav,0,0,0.287819,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_32667244_236.wav,0,0,0.037831,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_32761558_68.wav,0,0,0.085821,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_32857347_96.wav,0,0,0.056738,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_32969347_248.wav,0,0,0.071867,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_33400093_207.wav,0,0,0.017853,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_33684093_145.wav,0,0,0.048985,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_34195556_148.wav,0,0,0.085769,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_34215556_156.wav,0,0,0.124795,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_34219556_193.wav,0,0,0.063158,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_35024024_174.wav,0,0,0.046460,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_35393962_35.wav,0,0,0.066167,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_35474035_121.wav,0,0,0.078990,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_35562035_75.wav,0,0,0.101335,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_35842035_103.wav,0,0,0.019816,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_36499752_51.wav,0,0,0.110676,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_36519752_3.wav,0,0,0.105703,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_37075752_83.wav,0,0,0.145784,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_3716000_235.wav,0,0,0.027152,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_37663752_215.wav,0,0,0.100348,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_3776000_69.wav,0,0,0.047105,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_38071752_172.wav,0,0,0.008063,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_38267752_231.wav,0,0,0.222081,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_3828000_208.wav,0,0,0.123200,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_38515752_86.wav,0,0,0.038966,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_38583752_160.wav,0,0,0.035703,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_38615752_262.wav,0,0,0.043186,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_38875752_66.wav,0,0,0.082419,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_38943752_77.wav,0,0,0.081815,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_39003752_21.wav,0,0,0.071568,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_39183752_192.wav,0,0,0.036607,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_3952000_274.wav,0,0,0.013799,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_39623752_27.wav,0,0,0.289460,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_39711752_50.wav,0,0,0.083870,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_39959752_87.wav,0,0,0.133056,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_40031752_185.wav,0,0,0.128611,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_40051752_42.wav,0,0,0.048562,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_4020000_85.wav,0,0,0.076609,0.390000
